row_number,text,classification
83,"""I went to see this movie mostly because it looked so good in the trailers. Robin Williams and Barry Levinson should equal greatness. Instead it just continues Williams' bad streak of movies lately. What's wrong with the movie? More like what's right: the ensemble crew does a pretty good job around Robin, and like usual, Christopher Walken is fantastic. That being said, this movie just plain wasn't good. I really only recommend seeing it if you want to see what it would be like if Jon Stewart ran for president and won. Saying he won isn't a spoiler, since it was in the trailer. The concept and idea is really amusing, but that's all. Most of Robin's jokes are just recycled from old comedy bits of his, and there are very few laugh out loud moments, and most are just dumb. Like most comedies that turn out to suck, all of the funny bits are put into the trailer. Really no surprises there, but come on! Some of the movie reads like a Tom Clancy or Vince Flynn novel! People were expecting this to be Robin's return to greatness. Instead, it's more a Flubber.""",1
84,"""This movie was one of the most boring horror movies I have seen in a long time (and I have seen a lot). Personally I liked the piercing take on it all that was original but other than that it was pretty unwatchable. I could not stand Dee Snider as an actor nor as a singer. I seemed that he was trying with everything he said to make it a memorable quote, which they weren't. I can get movies for free and I still didn't think it was worth the time to get.""",1
85,"""Savage Steve Holland wrote and directed his second film, One Crazy Summer, with John Cusack and Curtis Armstrong again in a supporting role. Cusack and Bobcat Goldthwait are recent graduates headed to Cape Cod in order to stay at Goldthwait's grandmother's for the summer. Along the way, they bump into Demi Moore being pursued by John Matuszak and a motorcycle gang. Soon the three are united in trying to save a house from being turned into another lobster restaurant by a conniving, spoiled family that considers ""work"" a dirty word. The film contains several funny vignettes like the millionaire dollar radio contest gags and the Godzilla skit.<br /><br />Like Holland's first film, Better Off Dead, John Cusack adds immeasurably to the film. Otherwise, this is a dud of a film filled with contrived situations and idiotic characters (as opposed to quirky). Moore even sings a few bars in a nightclub with some horrible synthesizers. Goldthwait's gags wear thin after awhile, and Armstrong never was an actor of any caliber to appear in anything except grade Z stuff. The tow truck twins are extremely annoying and obnoxious instead of the endearing underdogs they're obviously meant to be. This is more of a hit or miss, kitchen sink comedy which could have used a better script and direction. *1/2 of 4 stars.""",1
86,"""How is this a documentary? Much more like a walking ghost tour one might take in any given Southern city. Quotes were generously dropped throughout without the first effort at identifying the source. George Orwell was the most identified quoter. <br /><br />Documents were referred to without ever being produced in any form. Flat out fraudulent shots depicting period film stock were spliced aside historical film reels with no separation from reality and self-promotion. Film reels which were entirely unrealistic and improbable for the time at hand were dropped in, as if trying to ape Blair Witch, hoping to drum up a spook house on what would otherwise simply be dead real estate. <br /><br />Is this not in some way a great disrespect to actual victims of TB, a dance on their collective graves for the sake of commercialism? The line between actual footage and manufactured self-service is so thin; the drippings of doubt so insignificantly played down; the scientific boundaries so blatantly ignored... how could this possibly be listed in my TiVo as documentary? <br /><br />It's a vacation promo, and at that it fully succeeds.<br /><br />Hell, I'd visit the joint if I could locate it on Google Earth. Not scary said a previous poster. Not too serious either, says I. Fascinating story. Flimsy film-making.""",1
87,"""This is the story of a maniac cop who, for some reason, has it in for a young college stud and his mates. After they report him to his supervisor who in turns suspends him pending psychiatric evaluation, he finds an opportunity to psychology torture them when, on a bet, the kids hack into a department store's security and unlock the door. Only, they get locked in the store, along with the weirdo. Murder and mayhem are afoot, and the kids are running around trying to survive until morning when they may be able to escape.<br /><br />'Dangerous Game' would have been a successful cat-and-mouse psycho thriller probably if it was set in a different location. The thought of psychotic cop chasing around a bunch of innocent teenagers in a department store just didn't work. Especially when he comes face-to-face with his flinching prey quite frequently and yet, does nothing serious quite often. There was no real confrontation as would be sufficient for this kind of story, and may've worked better if say, for example, the teens were loose in the neighborhood and left to fend for themselves against this weirdo (especially if that took a few days while he makes them increasingly paranoid...although granted, even that is clichéd).<br /><br />What a shame, too, that it could not have been a better thriller, considering a funky cast of young Australian characters. Even a light hearted adventure despite the madness of the villain interspersed through the picture might have even made it a more satisfying picture. Instead, it started out fresh, and sure did have plenty of action sequences, but wound up verging on the ridiculous.""",1
88,"""I'm seeing a pattern here. If you see a movie on Mystery Science Theater 3000, chances are if you go to IMDb.com there will be hordes of lovers of the film, yet it was picked to be on that TV show because it was sooo bad. I'm sorry but I read a lot about Rocketship X-M as being some landmark sci fi film that stressed realism. Well if that is the case I could write for several paragraphs about how even with 1950's knowledge this movie is utterly flawed. Gravity might be the first obvious observation, or as MST3K did as a skit ""selective gravity"", also what about when they are plunging to their death and they are just standing there looking out of the window, um would'nt the ship being upside down effect that scene? I would like to think that they started with good intentions and that it ran over budget or something but I think this movie was just plain cheese as in the from under type. Just compare this to ""When Worlds Collide"" which was released in 1951 to see the true place where this movie ranks, there's no comparison. The movie gets a 2 or maybe 3 on its own, its not even funny to watch on its own. It gets about a 5 or 6 as a MST3K episode as there is no action or much to make fun of, just bad, bad, bad, oh did I mention, it's bad.""",1
89,"""I too had waited a long time to see this film. As far as I know it has never been released in Australia so in the end I found a copy on the net and ordered it through there. Weeks after my order confirmation it finally arrived and I was extremely excited to finally be sitting in front of my TV ready to watch a film that sounded so interesting and controversial and filmed in an area of the world where so many good movies are. What a disappointment. Within the first few minutes I realised I'd ordered a B Grader but was still full of expectation. I convinced my son (18) to watch it with me as I love sharing when I find a movie of value with good underlying statements and/or story lines. About half way through he got up and said he couldn't stand watching it any longer, it was so predictable and amateurish. I agreed but watched to the end. The acting was atrocious even for B Grade standards. The stereotyping also predictable and I feel for the good folks of Lake Arthur, Louisianna who must've cringed after seeing the film depicting them in such a way. No doubt some racial prejudices still exist in many parts of the world not just the States but really, in this day and age I doubt they'd get away with all the ridiculous alibi's presented in this. I had to double check the date the film was made as their attempts at gimmicky filming of the more gruesome scenes was something I'd expect from a high school student's first attempt at making a film 'indy' like. I'd like to see this film put into the hands of experienced scriptwriters and film makers, its an old tale but one that could still pack a punch if dealt with professionally. So disappointed after such a long wait and with such high expectations. The soundtrack was probably the only thing I enjoyed.""",1
90,"""Well, the Hero and the Terror is slightly below average in my opinion. Yes, Chuck is a real martial artist and kicks some butt in this film but it is rather slow and the acting in my opinion is for the most part subpar although I think Steve James does a decent job. Like my friend Ryan, I was confused as to why the psychopath chose to go to the theatre at the end of the film rather than to go after Norris's girlfriend. Until than, the killer had only killed women. Oh, well, I guess it wasn't as predictable as I thought. Definitly a film you can pass on.""",1
91,"""Hollywood will stop at nothing to make money on a film even if they have to keep dragging out stereotypes and putting them in the most impossible and stupid situations. This effort is a clear example of that and I really do believe in my heart that a film like this is racially irresponsible. Story is about a divorced lawyer named Peter Sanderson (Steve Martin) who has been chatting with a lady on his computer and when he finally meets her she turns out to be the opposite of what he was expecting. Charlene Morton (Queen Latifah) is a stocky black woman who has no intentions of dating Peter but instead wants him to look at her case where she was convicted of robbery. He wants her to leave for good but she keeps popping up at inappropriate times and to save his job he reluctantly agrees to look at the facts involving her case.<br /><br />*****SPOILER ALERT*****<br /><br />Peter has his kids staying with him and Charlene turns out to be helpful in raising them but suddenly a news bulletin announces that an escaped convict named Charlene Morton has broken out of prison. Peter tells her to leave when the FBI comes snooping around but he figures out that she is in fact innocent when her old boyfriend shows up and threatens him.<br /><br />This film is directed by Adam Shankman who keeps things moving at a nice pace and it is a good looking film technically speaking but the script is just so improbable and every character is a stereotype to the point that a 1970 film called ""The Landlord"" is clearly more in tune with race relations than this mess. I have always been a big fan of Martin and I think he's one of the most talented persons around but he loves to work constantly and at times just seems to pick any script handed to him. On the other hand, I've always had a problem with Latifah and the way she barges into the life of Martin is so over the top that she instantly becomes ingratiating. Basic premise that Hollywood loves to use is the hip black person showing uptight whitey to loosen up and then pass on some street logic that will help them with their lives. That's basically what the story is here but of course they have to let Martin dress black and overact like a retarded Eminem because Hollywood knows that this is what viewers want. Well, I was pretty much insulted by everything in this film and it's not because I don't have a sense of humor but unfortunately (For Hollywood, anyway) I use logic and common sense when I watch a film. Yes, I enjoyed Eugene Levy's talking jive but are we really suppose to believe that he would be instantly attracted to Latifah? I guess weirder things have happened and how many times does a main actor get shot only to be saved by something in their pocket? Wouldn't a cell phone shatter if struck by a bullet? Even if your the most die hard Martin and Latifah fan I wouldn't recommend this. I know I've said this before but this isn't an attempt to make a good film, it's an excuse to try and make money!""",1
92,"""Just saw the film tonight in a preview and it's a film for kids only. It does not improve or add to the original Disney film in any way. There is a corny Scottish pastiche style throughout, not helped by weak writing (where motives are lumped in by the spadeful) and acting that is uneven and often unengaging (despite what reads like a decent cast). I have no problem with the wee dog - although there is a certain ""Skippy the Bush Kangaroo"" (see below) quality about his shots.<br /><br />* For those that don't know, ""Skippy"" was an Australian kids' TV series from the 1960s where the kangaroo would be an essential part of all the stories. It is said that to get poor old Skippy to ""act"" they stuck an elastic band round his muzzle that he then tried to get off with his paws - sort of appearing to be communicating with the human actors!!! Bobby has a similar range and you just don't buy his series of heroic rescues at all.<br /><br />Advice would be to take kids aged 8-12. Below that, they might be scared. Above that, if they or you love it, good luck to you, but this is strictly cardboard cut-out film-making for the undemanding. It's a missed opportunity since there is real pathos and cuteness in the story of Bobby and this film fails to deliver it.""",1
93,"""I watched the unrated version of this movie and as a person who has studied the life and crimes of Speck closely, I must say this movie is a flawed but ambitious take on the real story. While capturing the true horror of Speck and the murders this film makes the following factual errors. 1. Speck did not inject drugs at the crime scene as depicted in the movie. In fact he was mainly an alcoholic and pill popper who rarely took drugs via syringe. 2. The Asian nurse who survived Speck's massacre did not squirm her way down stairs and under the couch in the living room as depicted in the movie. This would have been impossible. In real life she hid under a bed while Speck methodically eliminated his 8 victims. 3. The movie depicts Speck as being violent and brutal with the women as soon as he meets them. Not true. In reality Speck was at first calm and gentle, reassuring the women he wasn't going to hurt them. This is how he was able to tie each of them up. 4. The real Richard Speck was not the deep thinker the movie depicts him to be. FBI profiler Robert Ressler interviewed Speck in the 80's and said that Speck not only DID'NT know why he committed the murders but that he wasn't interested in learning why nor could he shed any light on why. Speck was known to be of below average intelligence and not the philosopher king who narrates this movie. If the story wasn't so tragic and horrifying, the voice over would be laughable. All in all, Doug Cole's performance is adequately menacing and cold-blooded even though I don't think the real Speck was so forward in his violence. No doubt he was a very violent person when under the influence but he was also known, after all, for being a fairly slick con man who was able to put people at ease before victimizing them. Beverly Ann Sotelo's performance as the surviving nurse is the finest in the film. She is a very good actress. If you are at all squeamish, do not see this film. It's very graphic and disturbing.""",1
94,"""I have to say that this movie was not what i expected. Even though i have not read the book the fact that plants can one bait and then wait for a killing to happen only to have it drag off a corpse for lunch is about the worst scenario anyone has come up with. With the title ruins you would think that out of 3000 years that some kind of deity or ancient animal or god would be the culprit. This is like another movie primeval where you would think it was something strange that villagers fear the most, but not a crocodile. Either way this film was like that, it entices you to think about ruins of Mayan or Inca folklore resulting in awakening and old god or the people had another agenda for sacrifice or something to that effect. But plants?.... come on, is there nothing else producers can come up with to wow a crowd?. As for this movie it will hit the 'b' list in no time. I have to say that some of the gore was excellent to see, but it didn't make up for the rest of the film. And a plant mimicking a cell phone sound or peoples voices is just too much to be believed. I am a fan of horror films but i am not a stereo typed fan who relies on just gore or mechanical effects. I do rely on great suspense and whats the next scene going to bring for more suspense. The thing had a better story line than this did. Even the ring had me jumping for more, but the ruins is just that..... ruined for using a plant to coax victims into killing or be killed by the villagers. The premise was alright for the villagers to keep it at bay with salt and such but still a simple blow torch and lots of napalm can easily do the trick to end those pesky plants with a flesh eating disorder.""",1
95,"""Rarely have I seen an action/suspense movie that was so boring. None of the action scenes are exciting the story line is nothing special and except for a couple of actors the acting is bad. Charlie Sheen (Platoon, Major League) stars as the White House Chief of Staff, who gets himself in the middle of a conspiracy that wants him and more people dead. Donald Sutherland (A Time to Kill, Fallen) plays a friend who he tells everything he can and Linda Hamilton (Linda Hamilton, Terminator, Dante's Peak) plays a reporter who gets involved in the situation. Charlie Sheen is OK as the star, Donald Sutherland is a good actor who gives a good performance. Linda Hamilton gives a poor performance. With a bad movie, I can actually like it if it has a good ending, but this movie has a very cheesy ending with some almost laughable stuff.""",1
96,"""Frightmare begins with a horror movie icon killing a director and then his servant before he is laid to rest. This icon, who has some Christopher Lee qualities to him, then continues to haunt those around him when a group of horror film society students steal his corpse from the mausoleum he is in.<br /><br />The first ten minutes is well-filmed, good writing and lots of potential for murderous mayhem. But the film drags in the middle (although thankfully not as much as ""House of Death"") and never really gets that initial spurt of energy back.<br /><br />Lots of the deaths are confusing, as they seem to have people just falling over scared when they see a floating coffin or other odd things. Twice we see poisonous gas being used. But the box promises that this horror star will be the embodiment of all the monsters he has played. Boy, is that false advertising, unless he spent his career playing boring old men who take naps and watch ""Matlock"".<br /><br />The general principle of the film is decent: horror society kids stealing a corpse of a dead icon. A modern equivalent (digging up Vincent Price or Peter Cushing) would make a great film. Maybe a remake is in order if that wouldn't be too disrespectful. Sometimes theory doesn't come across as well in application, and this film offers that example.<br /><br />The only redeeming quality of this film (besides the beginning) is the brief appearance of a very young Jeffrey Combs. I saw him and thought ""that's Jeffrey Combs"" but felt I was mistaken as the box never mentioned him. But sure enough, Combs was present. (A note to this movie's film-makers: mention Combs on the cover of the DVD, you'll sell more copies if if you would be deceiving customers.) If you're a Jeffrey Combs die-hard, check out this early role. Otherwise, I cannot offer this as a great selection for a horror movie marathon. Let me suggest ""Intruder"" or ""Popcorn"", as those are both pretty decent and will stand the test of time.""",1
97,"""those people,who told me""this movie is good""-shame on them!this film is for an audience,who has no problem to watch everything{especially when it's all about tough guys,guns,chasing&heists}.i 'd compare this movie with""The Inside Man""{the same loss of time}. i'm tired of copy and paste movies.and i'm discontented,but what can i do?fans of that types of movies are much more.... if you want to watch good movie from that type ,i will recommend to you ""Lucky Number Slevin"". i'm not mean, i just dislike this movie{weak actors,weak script,weak action}.probably someone else will like it.many people-many tastes.HOWEVER FOR ME""CHAOS""IS TASTELESS!""",1
98,"""A whole lot of the people that have seen this are confused, obviously. The original title of ""Cottonmouth Joe"" would've put things into better perspective for much of the viewing audience. I have personally experienced the condition of cottonmouth (often accompanied by a really bad hangover after a weekend bender) and it is indeed a lot like the movie Skeleton Man -- a dry, scummy film that provokes regret for recent choices and begs for a hot shower.<br /><br />It is unfortunate that the choice of ""Skeleton Man"" for the title was finalized by the distributor (probably the work of some meddling Hollywood no nothing studio exec who just didn't get it) and not ""Cottonmouth Joe."" Those of us who have seen the film know that the Skeleton Man is actually Cottonmouth Joe (a skeletal-manish apparition, not a true Skeleton Man). The deception of the folks marketing this film is unforgivable, and for that alone, I cannot give this film a high rating. Imagine this: when future filmmakers get together to create the true definitive Skeleton Man movie and need a title, they will be totally screwed and we are all, as serious fans of the genre, diminished for that.<br /><br />Cottonmouth Joe could've become a horror movie icon right up there alongside Madman Marz, Black Claw, Mansquito, Humongous, ""Nature Boy"" Billy Conners, Morty the wooden doll, the Boogen, Eegah, The Moon Beast, Bloody Bill, the Driller Killer, Mickey Rooney, and so forth, but he will always be remembered as a sword wielding-caped-tackle dummy skull face-tied to the side of a horse-skeleton man wannabe.<br /><br />That's too bad.""",1
99,"""I went into this film really wanting to like it - it headlined a film festival earlier in the year, and boasted an all-star cast. But (and you could tell there was a ""but"" coming) it's a failure of a film. Outstanding character acting by Sarandon and Walken is destroyed by editing and the antics of the supporting cast. Turturro's performance is lackluster, and most of the comedy is overplayed. The recurring puppet shows are pointless, and a few scenes are completely out of place.<br /><br />That said, there are some wonderful moments sprinkled in the film. A genuinely touching stage moment, several of the seductions, and a few of the comedic color actually work out. Unfortunately, they're overshadowed by the diffuse, incoherent script and some bad acting.""",1
100,"""This one hardly compares to the space adventures of its time. Those being Star Wars and Star Trek. And while I am no fan of Star Trek, I recognize that this film pales in comparison to the series Trekkies ooze over. In fact, I would place Back to the Future in better light in terms of space and travel.<br /><br />The story is of a boy who is captured by space raiders (pirates). In a obviously fake and unentertaining battle, the captured boy befriends the pirates and even helps them. And slowly, one by one, those raiders die off. In the end, the boy gets to return home and the last remaining pirates escapes gravely wounded.<br /><br />The acting wasn't that great. But what really is obvious is the total lack of interesting dialogue, effects, and storyline. How they even got 80 minutes of this is beyond me.<br /><br />If you want to take a shot at it because it involves space, go ahead. But be warned. ""D""""",1
101,"""I won't say the show is all bad, because there are some funny parts, like Spencer, and a few random incidents. But other than that, let's face it, it's just another dry sitcom that kids are buying into.<br /><br />Miranda Cosgrove was cute and funny as Megan on Drake and Josh. Honestly, she is mediocre in ICarly and is just not as funny as she tries to be. The actress who plays Sam seems to be half-asleep most of the time, and her antics are so clichéd that I would think of them. They're not funny, just annoying. And Freddie is okay, but not that interesting.<br /><br />Of course, the situations are unrealistic, but it's not all bad. Some are bothersome, though. Here are a few: <br /><br />1. The girls are 14, and have a web show that gives away too much personal information, with a weekly audience of 27,000(WTF), with little to no advertising, and they can still go on about their lives not being attacked by crazy people <br /><br />2.Their web show gets too much praise ($100,000 yearly to advertise sneakers, a free trip to Japan, Plain White Ts performance, and so on). Honestly, anyone over the age of 6 would not find their ""comedy"" entertaining.<br /><br />3. How is it that they are so ""average"", yet they own a three story loft, Spencer does hardly anything and can still afford many basic luxuries, and they have all the equipment for a web show? 4. All of the adults are idiots. ALL OF THEM.<br /><br />5. No 5 foot high girl, no matter how obnoxious and tenacious, can take down trained cops, unless she's muscular. Sam is skinny and petite.<br /><br />6. No one can fall down 9 stories in an elevator and live.<br /><br />7. Kids can handle finding out about criminals better than cops.<br /><br />The show is stupid. Really, it seems harmless, but making kids think that they can be obnoxious to their elders, live alone in Seattle when they're only 14 with an irresponsible moron, and give out personal information is just wrong.<br /><br />I'm disappointed to say that my cousin, who is 3, enjoys the show. What happened to the cartoons when I was her age?""",1
102,"""Positively ridiculous film.<br /><br />If Doris Roberts, Shirley Jones and Shirley Knight persist in these kinds of films, they can submit their retirement papers and collect social security full-time.<br /><br />While the idea that a 35 year old swinger, who works on video games, loses his apartment and his forced to move in with Grandma Roberts and borders Jones and Knight, this is foolishly dealt with. Imagine the 3 bags getting high on stuff that grandson Alex has left in their home and Jones going to bed with someone who may qualify as her grandson!<br /><br />The video game sequences are as foolish as the rest of the film. The assortment of characters that Alex works with is beyond belief as he enjoys his weed habit along with the others.<br /><br />Terrible best describes this miserable film.""",1
103,"""SPOILERS THROUGHOUT:<br /><br />Not good. The movie differed completely from the book(Not that the book was exactly a classic but it really was very good.)<br /><br />I guess Demi Moore was OK. Actually, I don't really remember to much about her performance one way or the other. However the big disappointment wasn't with Ms. Moore.<br /><br />WHY did whoever did the rewrite decide to suddenly make the millionaire have a heart? (I'm referring to him as ""the millionaire"" because he also had a different name in the movie then the book version-just another change.)<br /><br />People who didn't read the book obviously won't know anything's different but in the BOOK version this guy is much more ruthless as well as complex overall. He is also fascinating. The fact that such a big change was made in the movie alters the whole plot. It was almost like seeing a completely different movie.<br /><br />I know MANY movies vary widely from the books. But I also thought Redford's character was a bit of a wimp. This ISN'T Redford's fault(He's a great actor and could have played ruthless well) but without those qualities he becomes just another dazzled man in love hence the story becomes just another cliché love story involving 1 woman and 2 men. That wasn't really the point of the book.<br /><br />This could have been a lot better. Even if I hadn't read the book version I wouldn't have liked this all that much, but changing so much around definitely takes it, for me, a few points down.""",1
104,"""ASTROESQUE (2 outta 5 stars)<br /><br />I have no idea what the title is supposed... even less of an idea of what is supposed to be going on in this movie half the time... yet, it still kept me sort of interested. This is low, low budget film-making along the lines of ""El Mariachi"", filmed in 16mm... and, for what it's worth, the shots are very well-composed and visually stylish. Directed, written by and starring comic book writer/artist Michael Allred... I guess it's no surprise that the film looks good. Unfortunately, some of the acting is beyond bad... and the rest is competent at best. Allred himself comes off the best... but only because he doesn't actually speak much. He just strides around looking cool most of the time... or running from crazed rednecks who are trying to kill him. The sound is also pretty bad... almost as if it was unfinished in places... maybe they couldn't afford to pay for the music they'd planned to use? Strange, vaguely science-fictiony plot... similar in tone to ""The Man Who Fell To Earth""... but most of the film boils down to a standard run-from-the-bad-guys and kill-them-before-they-kill-you plot. Ultimately too oblique to be successful but not without interest for adventurous movie watchers.""",1
105,"""My guess would be this was originally going to be at least two parts, and thus at least a quarter longer, because otherwise how can one explain its confused, abbreviated storyline. I was never completely lost, but I was often partially lost and usually unclear on character motivation. The movie feels as though joining plot points were dropped to squeeze it into its time slot.<br /><br />If it were longer, it might make more sense, but it still wouldn't be much good. The movie's most interesting idea is of the war between Zeus and Hera as being a war between the male and female, but the movie drops the ball on this, making Hera's followers fairly horrible while not being clear on what Zeus' followers do or believe. The movie is also interesting because you don't see the gods and there's no real certainty that they exist. So it's got a couple of intriguing ideas, but it doesn't do anything useful with them.<br /><br />Bad dialog, cardboard characters, and one interesting scene involving Hercules and his three antagonistic sons. Not unwatchable but also not worth watching.""",1
106,"""This film features two of my favorite guilty pleasures. Sure, the effects are laughable, the story confused, but just watching Hasselhoff in his Knight Rider days is always fun. I especially like the old hotel they used to shoot this in, it added to what little suspense was mustered. Give it a 3.""",1
107,"""Some nameless aliens off on a distant ship from a distant planet have sent the giant robot Kronos to rob the world of its energy. They've got a prototype clanking around Mexico for openers and if he proves successful more will be sent. It would certainly take a lot of time for just this one Kronos to perform that task.<br /><br />For reasons I can't explain the aliens first capture the mind of leading scientist John Emery who telepathically directs Kronos to his first targets. Since Emery is killed off later and the monster seems to function well enough without Emery as a controller, why the aliens needed him in the first place is a bit bizarre.<br /><br />In any event scientists Jeff Morrow, Barbara Lawrence, and George O'Hanlon who work under Emery aren't fooled a bit about his nature. And of course they come up with a plan to deal with the raging metal giant.<br /><br />Kronos is a perfect film for the Fifties, the bad guys are never seen they're just out there looking to undermine mankind. It's a perfect film for the Cold War. And Jeff Morrow assures us we'll be ready for them in the future.<br /><br />The players look like they're having a grand old time mouthing as many clichéd lines the writers could put in the script. I get the impression that Kronos is the kind of film Ed Wood might have done on a bigger budget with a bit more care.""",1
108,"""We were excited to rent this one after reading a few reviews and seeing that it scored so highly here. Well, we got it home and could not believe what we saw. Its basically comes off as if its written by some hard up perverted old guy who could not help inserting his sexual frustrations and fantasies into an anime film that really lacks in plot and humor. The main character is all over the place... one moment, he is like an immature little kid, the next moment he is mature and intelligent, then heroic, then a perverted stalker.<br /><br />The worst part is all of the out of place sexual content. I have no problem with sex and dig a movie that has some good sexual energy, but this is just presented in a way that is creepy. Nipple slips, close ups of a girls crotch (many times) in white panties, or a swimsuit. It was totally out of place and it seemed as if the person who wrote it was trying to live out some fantasies through his cartoon characters. <br /><br />We were expecting something of a mature nature, but we just kept looking at each other and asking what the heck the point of this was... besides jiggling cartoon boobs and poor dialogue. If you want to see some cartoon characters cleavage and crotch's... this is for you. If you are looking for something beyond that, this movie was empty. The characters and dialogue were just plain irritating.<br /><br />""",1
109,"""I'll give it this: I didn't stop watching, and it's not corporate, which is kind of cool. But my internal critic cut it to pieces -- I suppose I see too many movies. Wooden script, the slang just sort of clanks out of their mouths without any kind of flow. Editing, mentioned before, is hit and miss; sometimes it evokes a good ghetto feel, but mostly its irritating -- jerky, quirky angles and really dull lingering facial closeups. The actors were marginal, though Letisha had her moments.<br /><br />I'm not sure why the audience supposed to care about Curtis, he's a total screwup and the actor is entirely expressionless and not particularly funny or endearing. The directing doesn't help make you love him or hate him, even; I just wanted him to shut up and get shot already. I didn't care about his impotent vengeance when that rolled around. The completely predictable ending isn't credible at all. I'm not sure why we're supposed to believe that some erstwhile successful dealers he deposes are stupid enough to fall for his petty scams. ""Oh, you just got out of jail and are on probation? Here's thousands of dollars worth of cocaine, go run it around the corner for me. Now don't steal from me, etc.""<br /><br />A good sex scene in the beginning gave me hope, but it was let down in the end. Handling of a rape scene was slightly eyebrow-raising, if only mildly interesting. There are better movies in this genre that don't insult your intelligence by trying for some kind of authentic ghetto realism while more resembling a film-school offering. 4/10, an F.""",1
110,"""this is a below average martial arts films which is worth watching for the comedy value due to the part where a pair of symbols are used as weapons. Thats it really there is much to say about this film it lacks in every department because the martial arts are not that great either and with all movies of this type the dubbing as BAD""",1
111,"""before seeing this film, the 1998 version was my only experience of this dickens story. i didn't enjoy that film very much, but this 1974 adaptation moves on in a particulary tiresome fashion.<br /><br />the actors don't shine, the main couple michael york and sarah miles are especially wooden cases. the only character of real interest for me was anthony quayle's intelligent jaggers.<br /><br />the so called plot is ridiculous, but the story itself is a great one. it's a real lesson on how your distorted values and obsessive principles can destroy you. live with an open mind and don't care what other people say, you are what you are, if others can't take it, **** 'em. pip was told this early on, but he didn't listen.<br /><br />the girl adopted by the weird old lady reminded me a little of the old kaspar hauser story, not in that same horrible level, but in the way she molded the child to create the executor of her personal vendetta against the entire opposite sex she thought had deceived her. pip's childhood didn't appear much better. the ending didn't seem to fit the rest of the story's style. the sets looked cheap, and coming to imdb i'm not surprised to see that this was indeed a tv-movie (which i had no idea of when i borrowed it from the library).<br /><br />live and learn. so many good movies, so little time. that's why the reviews are here. so YOU wouldn't have to waste your time on this sort of movies.<br /><br />3/10""",1
112,"""Henry (Don Ameche) turns up at the entrance to Hell and recounts his life story to His Excellency (Laird Cregar). The story focuses on his relationships with females throughout his life, and in particular, his relationship with Martha (Gene Tierney). At the end of the film, we cut back to Henry and His Excellency for a very predictable ending.<br /><br />Unfortunately, there is nothing more to say about the film because nothing happens. Its a sentimental story of one man's life and its very boring. I watched it with my girlfriend and my dad and we all thought it was rubbish, despite the Lubitsch touch. I yawned more than 15 times. Hugo (Charles Coburn) is good whenever he is on screen as the grandfather and there were a few funny moments of dialogue. The colour made it a good spectacle but it wasn't enough to save this plodder from going into the reject pile. In the same mould as ""Its A Wonderful World"" and ""You Can't Take It With You"", and so, not surprisingly, it was nominated for an Oscar. A story about ordinary people, none of whom are interesting and with no storyline of any interest. Boring, sentimental and the biggest damp squib of an ending that I can remember...""",1
113,"""Leon Errol handles his double role of Uncle Matt Lindsay and Lord Basil Epping superbly, but I have trouble liking the ""Mexican Spitfire"" Series because they all are contrived to produce mistaken identities, and these are telegraphed way in advance. Errol is funny as the stuffy Lord Epping, but I would have preferred a lot more wit and much less repetition. <br /><br />""",1
114,"""This is yet another pseudo-intellectual ""let's make the Nazis look real bad"" movie. The Nazis were pretty bad, no doubt - most of already know that. However, that does not necessarily make every movie on the theme good. A Discovery Channel presentation of ""The Wannsee Conference"" would have been much more interesting. <br /><br />""Conspiracy"" falls on its ass between two categories: documentary and drama. It doesn't cut it as a documentary, the movie is too `staged' and the presentation too `common'. It doesn't cut it as a drama, the characters are too shallow and conflicts too easily `solved'.<br /><br />Another thing is the tagline: ""One Of The Greatest Crimes Against Humanity Was Perpetrated In Just Over An Hour."" As the movie shows the Wannsee Conference the meeting had nothing to do with reaching a consensus on the final solution. The decision on the solution had already been taken by the SS. The sole purpose of the meeting was to make all significant stakeholders commit themselves to an already established plan. There were no decisions or plans made at the Wannsee Conference. There was only threats and coercion (some needed less than others).<br /><br />Finally: One thing the movie does show (although in no exceptional manner) is, man has a tendency to turn to culture and aesthetics in an attempt to hide for himself the fact that he is committing appalling atrocities. This is seen in most powermongering `leaders' and politicians.""",1
115,"""What a great cast and what a pathetic attempt at a film. The script is full of holes from beginning to end. Incoherent, not cohesive...utterly ridiculous. One of the most talented/beautiful actresses in the world (and I'm talking about Nastassja Kinski) is without a single memorable line here. Worse, she supposedly dyes her hair halfway thru the movie, but it's obvious she's just wearing a cheap black wig bought from a drag queen costume shop. The best moments are given to a character actor and his dog in the apartment building that lead actor Peter Coyote lives in. Fairuza Balk is photographed poorly, to boot. She looks like an overweight freshman who's pigged out at too many all-you-can-eat-student-cafeteria-buffets. I was so looking forward to this film. I WANTED to like it, but I think I'd rather watch Nastassja read the phone book, with her OWN hair.""",1
