row_number,text,classification
115,"""It wasn't until I looked at the trivia section that I found out that the original producer/star of this movie Tyrone Power died during its making . This no doubt explains why everyone on screen seems to have their minds on other things , a symptom of which appears in a very early scene involving a battle that can only be described as pathetic . You know when you've been painting a wall until you're completely bored ? Well that's the sort of expression the combatants have on their face when they're swinging their swords in a highly unconvincing manner <br /><br />The plot centres on Soloman the King of Israel having an affair with the Queen of Sheeba and his people not being happy about it . You can't really blame them since there's few things more beautiful in the world than those Israeli moteks , though the Israeli women here all seem to look like Cherie Blair ! Modern day Israel is also very cosmopolitan with the majority of Israelis being born outside the country but would this have been true a couple of thousand years ago where everyone speaks in European and American accents <br /><br />After much talking and a dance sequence that has to be seen to be believed ( And no that's not praise ) we have a climax where the heavily outnumbered Israelis have to defend themselves against a massed Egyptian army who can't read a map otherwise they would have known there was a canyon in front of them . This is what I don't get - Even though their blinded by the sun the Egyptians spend ten minutes charging towards the Israelis never ever realising they're charging towards a gaping ravine ! Isn't this somewhat illogical ? It's also something of a revealing error since the horses , chariots and men falling into the canyon are obviously miniature figures <br /><br />Anyway the film ends with Soloman killing his treacherous brother and praising God for his victory . But who needs Moshe Dayan , Arik Sharon or God when you've got an idiotic enemy who can't see a ravine in front of him or waves a sword like he paints a wall ?""",0
116,"""This movie was supposedly based on a non-fiction book. I'm not sure what book the script writer(s) read to write their adaptation but it has absolutely nothing to do with the true life adventures of Frances Mayes in Italy. Instead, it is an uninteresting tale that takes liberties at every juncture to bash men. Note the following examples:<br /><br />********************************************************************<br /><br />SPOILER DETAILS<br /><br />********************************************************************<br /><br />Bash Number One : Lane's husband cheats on her and her marriage ends in a divorce.<br /><br />Bash Number Two : Lane ventures into a local Italian town and is promptly solicited by every male on the street.<br /><br />Bash Number Three : Lane is saved from the horny town folk men by a charming gentlemen. She falls for him after consummating an afternoon of love making. She later finds out that he's already attached and cheating with her.<br /><br />Bash Number Four : You have to broaden your horizon for this one because the reference is definitely is in the movie. Her lesbian couple friends decide to have a baby by invetro (SP?) fertilization. I am told that in most lesbian relationships, you have one person assuming the female role and another assuming the male role. In the movie, after the female has been made pregnant, the ""male"" lesbian decides to run out on the relationship because she can not handle it.<br /><br />In conclusion, this movie has nothing to do with the book that it was supposedly based on.""",0
117,"""I would like to know the real name of the Lodge where scenes from the movie were filmed. It is truly beautiful and hearkens back to 20's and 30's architecture like the Hotel Del Coronado. I know it was on either Big Bear Lake or Lake Arrowhead and would like to hear if it is still in existence. As for the movie itself, it is truly amazing that Jane Wyman was even nominated for an Academy Award. This must have been a period when she was well liked by her Academy peers. It really would have been interesting to get a true impression from Wyman and the other actors in this movie regarding the script. The script of this movie, like the recent Kevin Costner movie with a message in a bottle, is so unbelievable that it it limits the credibility that the actors can bring to their parts. Rock Hudson can be forgiven. He was never a great actor, was able to get by mostly on his looks and didn't get credible roles until later in his career (Pretty Maids is the exception). But Wyman must have been forced to take this movie through contractual requirements or the studio system.""",0
118,"""Bugsy Siegel was 31 when he went out to the West Coast. In addition to his dreams about Las Vegas, he toyed with the idea of acting. He was a good looking guy and about 7 years younger than his pal George Raft, so it wasn't such a crazy idea.<br /><br />Warren Beatty was 54 when he made this movie and despite the hair dye, he's too old for this part. Beatty was miscast; Bugsy should have been played by someone like Alec Baldwin. Bugsy was a tough guy feared by his contemporaries; Beatty just doesn't radiate menace.<br /><br />This was a vanity project for Beatty, who hasn't come to terms with the fact that he's no longer a leading man.<br /><br />The other big annoying miscast is Mantegna as George Raft. Raft had a distinctive voice and mannerisms, none of which Mantegna even attempts to match. You never once believe that Mantegna came from the streets.<br /><br />Warren Beatty and Robert Redford have both been pretending to be younger for years by massive use of hair dye, and now it;ll be a shock to suddenly go gray and play character parts.""",0
119,"""Just in case the title didn't give it away - this movie is garbage.<br /><br />Short review? Yeah.<br /><br />I decided to spend as much time writing this review as Hollywood probably decided to put into the script. I doubt it'll be published considering how poorly I worded everything but if this is and anyone reads it -- stick to cherishing the first Sandlot movie. It completely surpasses its predecessors in every single way. The sequels aren't ever worth buying or seeing and everyone involved in making them should be ashamed for ruining what has to be one of the most classic, original films of our childhood.""",0
120,"""This is the absolutely worst piece of crap I've ever had to watch - actually it was so bad that I just HAD to watch it :-)<br /><br />The CGI is sooo bad it's fun! It's not even close to the shitty CGI animations in Spawn, that's how bad it is, har har har...<br /><br />I'm amazed over the fact that some distribution company actually has put money down to release this on DVD, but I guess they'll get more money out of it that way, 'cos the cost of making it can not have been more than a few hundred dollars.<br /><br />It's so awful that a kindergarten class could have made it.<br /><br />See it and laugh!""",1
121,"""I read in the papers that W.Snipes was broke so no wonder he would take parts in low budget projects like The Contractor.He is just the next action star to join a growing club:the penniless action stars of the 90s (Van Damme,Segal,Lundgren,Snipes). Here he stars the lead in a cheap action flick which was shot in Bulgaria( we are supposed to believe that the location is London, like only a complete moron would buy that)The story is the one of 1000 other movies: retired special forces good guy gets hired by the government again to do a wet job- after that government wants to get rid of him- good guy gets away after killing bad guys (was that a spoiler? guess not!) The star of the movie: the little girl (Eliza Bennett) outperforms everybody else of the cast!!!One star is for her plus one star for eye candy Lena Headey, makes 2 stars. Only for die hard Snipes fans!Everybody else:avoid!""",1
122,"""Roy Rogers and company try to bring ""Sintown"" back to life - it's a ghost town which may go boom if silver mining is successful. Andy Devine (as ""Cookie"") slapsticks around. Jane Frazee (as Carol) loses a piece of her bitches to Mr. Rogers' sharp leer. Foy Willing and the Riders of the Purple Sage stand-in (or, is that sing-in?) for the A.W.O.L. Bob Nolan and the Sons of the Pioneers. James Finlayson (from the Laurel and Hardy films) adds to the ""slapstick"" look of ""Grand Canyon Trail"". A loose floor board delivers the winning comedy performance. Mr. Devine's mule kicks its heels. There are energetic human performances, too - but, the material isn't Grand. <br /><br />** Grand Canyon Trail (1948) William Witney ~ Roy Rogers, Jane Frazee, Andy Devine""",1
123,"""I had a video of the thing. And I think it was my fourth attempt that I managed to watch the whole film without drifting off to sleep. It's slow-moving, and the idea of a mid-Atlantic platform, which may have been revolutionary at the time, is now just a great big yawnaroony. Apart from Conrad Veidt, the rest of the cast are pretty forgettable, and it is only in the action towards the end that things get really interesting. When the water started to spill big-time it even, on one occasion, woke me up.<br /><br />But give the man his due. No one could hold a cigarette like Conrad Veidt. He doesn't wedge it between his index and middle fingers like the lesser mortals. He holds it in his fingers, while showing us the old pearly-browns. There are a few scenes in this film where the smoke drifts up to heaven against a dark background,and looks very artistically done. But it does not say much about this film if all that impresses you is the tobacco smoke.""",1
124,"""A dog found in a local kennel is mated with Satan and has a litter of puppies, one of which is given to a family who has just lost their previous dog to a hit & run. The puppy wants no time in making like Donald Trump and firing the Mexican housekeeper, how festive. Only the father suspects that this canine is more then he appears, the rest of the family loves the demonic pooch. So it's up to dad to say the day.<br /><br />This late 70's made for TV horror flick has little going for it except a misplaced feeling of nostalgia. When I saw this as a kid I found it to be a tense nail-biter, but revisiting it as an adult I now realize that it's merely lame,boring, and not really well-acted in the least bit.<br /><br />My Grade: D""",1
125,"""A grade-Z horror filmmaker Carl Monson was one of the most prolific directors operating within the field of the low-budget gory mayhem.His movies are full of inept gore,laughable acting,boring sub-plots and woeful dialogue.A mysterious black clad figure is savagely murdering guests staying at the family mansion.Unfortunately this film is almost bloodless.You don't actually see the murders except with shadows and a few blood splatters.The pace is lethargic and the plot is rather uninteresting.The acting is merely competent,but the lack of gore and mutilation left me disappointed.A generous 4 out of 10.Just beware:do not mistake Monson's film with Andy Milligan's equally weak ""Legacy of Blood"".""",1
126,"""I had high expectations of this movie (the title, translated, is ""How We Get Rid of the Others""). After all, the concept is great: a near future in which the ruling elite has taken the consequence of the right-wing government's constant verbal and legislative persecution of so-called freeloaders and the left wing in general, and decided to just kill off everyone who cannot prove that they're contributing something to the establishment (the establishment being called ""the common good"", but actually meaning the interests of the ruling capitalist ideology).<br /><br />Very cool idea! Ideal for biting satire! Only, this movie completely blows its chance. The satire comes out only in a few scenes and performances of absurdity, but this satire is not sustained; it is neither sharp nor witty. And for an alleged comedy, the movie has nearly no funny scenes. The comedy, I assume, is supposed to be in the absurdity of the situations, but the situations are largely uncomfortable and over-serious, rather than evoking either laughter or thought.<br /><br />The script is rife with grave errors in disposition. The action should have focused on the political aspects and how wrong it would be to do such a thing, but instead oodles of time are spent on a young woman who was the one that wrote the new laws for fun, and who's trying to save everybody, by organizing a resistance that ships people to Africa. All this is beside the point! A movie like this should not pretend to be so serious! It's a satire! A political statement. But it doesn't even begin to actually address the problem it's supposed to be about. Maybe it was afraid of going too far? How cowardly. That's not art. It's not even real satire.<br /><br />Søren Pilmark, a very serious and by now one of Denmark's absolutely senior actors, was very good. He largely carried what little entertainment value the movie had. Everybody else: nothing special (well, perhaps except for Lene Poulsen, who did supply a convincing performance).<br /><br />In fact, a problem with most Danish movies is that the language never sounds natural. Neither the formulation nor the delivery. Why is it so difficult to make it sound right? Why must it be so stilted and artificial? I hope, when people look at these movies fifty years from now, they don't think that this was how people talked in general Danish society.<br /><br />3 out of 10.""",1
127,"""After seeing a heavily censored version of this movie on television years ago, I was curious to see the unedited version. I was surprised that it was more believable and well acted than I remembered, but one thing really stood out. I think other reviewers have mentioned this also, namely, what exactly is the nature and motivation of the Chris Sarandon character? Has he raped other victims before? Is he completely psychotic or an ""average"" sociopath? How did he expect to get away with his attack on the younger sister? Is this character at all credible, or is it just a matter of more background being necessary? He seems almost simultaneously to be an uncomfortably believable character, and too crazy to actually be able to hold on to a teaching job that puts him in contact with young, vulnerable girls. This seems to to be the biggest complaint of viewers in general. It has nothing to do with his performance, which is terrifyingly convincing.The movie occupies an uneasy position between sheer exploitation and a half way serious treatment of the subject, without quite settling into either mode. Not the worst movie ever made, but not all that good, either.""",1
128,"""Wha-BAM! Someone surely had fun devouring a whole truckload of acid-mushrooms and then subsequently scripting this crazy excuse for a motion picture! Writer Howard Cohen expands the ""Sword & Sorcery"" concept with a couple of extra S's, like Sex, Silliness, (more) Sex and Sheer Stupidity! This isn't just a movie, this is every juvenile pervert's dreams & fantasies come true! ""Deathstalker"" has it all: blood, violence, trolls, female mud-wrestling, attempted rape, successful rape, life-sized pigs (!), awful hairstyles, hideously oiled muscular bodies, multi-sexual orgies, gay warriors, tournaments-to-the-death, delirious witches, dismemberment, laughable villains and boobs, boobs, BOOOOOOOOOBIES!! ""Deathstalker"" literally wipes the floor with its obvious role-model ""Conan: The Barbarian"" when it comes to terms of cheesiness and sheer flamboyance. The story is, evidently, of minor importance. Lone and gay (only he doesn't know it yet) warrior Deathstalker goes on a mission, as commanded by an annoying witch, to gather the three notorious elements of creation or something like that. On his journey he combines forces with a troll-turned-human, a fighter who's even gayer than he is and - last but not least - a luscious lady who doesn't really seem to be a big support of the concept of bras. Together they head for the kingdom of the ultimately evil Munkar where they'll participate in a warriors' tournament and conquer no less than two out of three elements. Munkar is bald guy with half a spider's web tattooed on his skull and an impressive harem that would even make the wealthiest oil sheik jealous. Okay, granted, ""Deathstalker"" is a pretty damn awful and at some times even unendurable movie. The fight sequences are lame and the costumes and make-up effects are downright pitiable. For a moment, when beholding the opening sequence, I actually feared I was watching ""Troll; the Prequel"". The monsters look incredibly cheesy and the complete opposite as menacing, but it's undeniable entertainment if you're in an undemanding mood. I presume this isn't a favorite amongst feminists, as the overall portrayal of women is somewhat umdiscriminating. Most of the gals exclusively serve as eye-candy in the harem. They're allowed crawl over the floor naked and play around in the mud, but strictly forbidden to open their mouths. The two ""leading"" ladies (Barbi Benton and Lana Clarkson) are ravishing but - in all honesty - if it wouldn't be for their continuously exposed racks, they would hardly be worth mentioning, either.""",1
129,"""Bette Davis brings her full trunk of tics to this miserable flop which is another variation on the ""hilariously mismatched"" lovers theme. Sadly, Cagney and Davis are truly mismatched in acting styles and the mix is not simply unpalatable but distasteful. The only distinction in the film comes from Eugene Pallette who, literally, phones in his usual part as the deb's misunderstood dad. Jack Carson's performance can only be described as an act of mayhem on the audience""",1
130,"""So, where are the cannibals? Those intrigued by the title and the 'real cannibal' appeal of this film will be let down. Instead, we are shown a strange man and his re-visiting of a Papua New Guinea village full of natives, one of whom was his lover several decades prior. The man, Tobias Schneebaum is New York Jewish as they come and somehow, this is intertwined with the documentary as he appears in his yamika in several scenes.<br /><br />There are no real cannibals here: only stories relayed by some of the natives and by Tobias himself. Not all together a bad film. Very interesting and great cinematography. Schneebaum remains highly likable throughout and provides us with a fascinating glimpse into a life that is about as far removed from Western Civilization as one can get.<br /><br />It's just not what it claims to be on the cover and in the plot summary.<br /><br />4 out of 10, kids.""",1
131,"""Any film with a title as ridiculous as ""The Bagman"" should automatically attract the attention of any bad movie lover, but the plot is far different than what one may expect after viewing the DVD cover. The Bagman is by no means a good movie. It falls into the category of films that seem to have been (and probably were) filmed on a home video camera. The acting is awful. I haven't heard and seen such wooden acting since Troll 2. There are plenty of scenes with nudity and sex, but they are clearly jumped into too fast. The characters are morons and entirely forgettable. The ending (which I will not spoil) can be easily anticipated after watching the very first scene. Due to the cheesy nature of the film, nothing aside from the awful production values is truly scary (awful attempts at realistic gore, a driving scene where the car is clearly stationary, etc). Recommended for bad movie aficionados only.""",1
132,"""Oh dear. Some of the best talent in British TV made this serial, and so I can only assume that they were working under incredible time pressure, and had to settle for first takes of many scenes.<br /><br />There ARE some frightening scenes in this Highland mystery (mostly when the ""monster"" attacks and we see it from his point of view), but I'm afraid that I found most of the story unintentionally funny ! Such as the moment when the hero discovers a dismembered corpse on a golf course: Oh look, there's a hand ... oh, and there's another hand over there ... hmm this is a bit puzzling ...<br /><br />For many years fans of British cult TV shows campaigned to have this serial released on VHS or DVD, but the BBC always said no. Now I think I understand why !""",1
133,"""I saw this film last night (about 102 minutes) and don't know what kept me in my seat. I guess I just expected a film with Gere would have some value in it eventually but nothing of value ever came on the screen. The story is a silly excuse to pile on shot after shot of bondage and torture. There is not a character in the film that does anything like real life. The cutting ""style"" relies on jump cuts, mini flashbacks and overprinting to give weight to this vapid setup of a gang of sadists apparently running free for years and SURPRISE the leader is the ""victim"" of an executed killer. I don't see how Gere, a Buddhist, got involved in this violent, sexist trash.""",1
134,"""... to not live in Montana and especially not to live there at the end of the 19th century.<br /><br />""A river runs through it"" certainly is a well made movie from a cineastic stand-point. Great landscapes, Redford acting well.<br /><br />Unfortunately, the story is bad (if there is a story at all).<br /><br />I felt sorry for the narrator / author, who is as dry, narrow-minded a character as his father, a preacher. Being driven, not driving his own life, he is left to watch his brother, who is also caged in the small town environment, losing his life. The author never even comes close to undestand his brother's motivations, but at least realizes, that he is lacking the slightest amount of homour / fun. All there is, is fly-fishing, where he follows even as an old man the style of his father.<br /><br />The end is not surprising, it is forseeable from the very beginning.<br /><br />Definitely NOT a must-see (3 / 10)<br /><br />""",1
135,"""I have been learning about the Zodiac for four years now. And I'm not saying I know much more than anyone else...in fact out of most of the people who know and read and learn about Z, I am prolly the one with the least knowledge...But I do know or at least I think I know that most of the stuff in this wouldn't happen...From how he signed his name...to how he killed people...I thought that Godfather was the worst film ever...<br /><br />The cinematography was that of a five year old...not saying that my films are any better but I am not someone who is making movies for the mass population...<br /><br />The acting I thought for the most part was pretty good really I did...the lead didn't talk that much on camera or at all I forget and don't know because I stopped watching...his voice overs where good...<br /><br />But really spend the four dollars and 70 cents on something else...like a large pizza or something...<br /><br />Until I learn how to write a review, Psycho Phil""",1
136,"""I had to endure teen-aged, high school angst and family conflict for almost all of the show. I really do not care about high-school girls fretting about their relationships. I've spent my time in Hell dealing with such issues and I care nothing about fictional teenies going through ""lite"" versions of the horrors I endured. I want science fiction. That's the only reason I'm here. There were a few seconds of science fiction late in the show. We FINALLY see a proto-Cylon. It was good but with one problem. Its red eye-dot would lock onto an object of interest. We all know that Cylon eyedots always scan back and forth, giving the machine a map of the world. The red eye-dot does not ever stop moving back and forth.<br /><br />I really hope the writers fix this abuse before the second episode.""",1
137,"""I really wanted to like this, but in the end it's a poorly made film with too few laughs.<br /><br />The politics are spot on, it's gonna offend the hell out of republicans but that's what it's designed to do. That alone gives me reason to chuckle.<br /><br />The problem is, it looks like it was made in a REAL hurry (like about a week). And it contains a stupid subplot about some bimbo singer, which seems to be completely off topic.<br /><br />Turiqistan is obviously Iraq, or Afghanistan, or any other number of countries the US has f**ked with since the 50s. The humour is a little dark (amputees dancing with prosthetic legs made by Tamerlane corporation) but it IS on the mark, especially with the corporations cashing in on the reconstruction (""democracy lite""!) <br /><br />However like a lot of satire criticising the US, it seems terribly heavy handed and laboured. I guess it's running counter to so much bs propaganda so it has to bludgeon people over the head to make a point. Who knows. I prefer more of a nudge, wink approach - a bit of subtlety. But that's just me.<br /><br />Anyway I might watch it again, perhaps I missed something.<br /><br />I'm hoping ""W"" is more on the mark.""",1
138,"""I will warn you here: I chose to believe those reviewers who said that this wasn't an action film in the usual sense, rather a psychological drama so you should appreciate it on that basis and you will be alright.<br /><br />I am here to tell you that they were wrong. Completely wrong.<br /><br />Well, no, not completely; it is very disappointing if you are looking for an action flick, they were right about that. But it is also very unsatisfying on all other levels as well.<br /><br />Tom Beringer wasn't too bad, I suppose, no worse than usual; but what possessed them to cast Billy Zane in this? Was it some sort of death wish on the part of the producers? A way to made their film a guaranteed flop? In that case, it worked.<br /><br />If they were actually aiming for success, then why not cast somebody who can act? Oh, and might as well go for a screenwriter who knows how to write. Ah, yes, and a director who knows how to direct.<br /><br />As someone who sat through this mess, actually believing it would shortly redeem itself, I can assure you it never did. Pity, it could've been a good film.""",1
139,"""I was expecting to love this movie--film noir, serial killer, dark irony. I was baffled by many choices the characters made (""Hey, I know they're creepy looking, but let's hook up for a cross-country road trip anyway!""), found the pacing to be glacial, and the emphasis on moody lighting to take the place of original thought by the director and cinematographer.<br /><br />Thinking about it now, this would have been a much better movie if someone had just run the script through the common sense-o-meter (1992 model) before starting to film...""",1
140,"""Laughed a lot - because it is so incredibly bad - sorry folks, but definitely one of the worst movies I have ever seen... I know it is low budget, but anyway: the actors behave like playing in a soap, the dialogues are absolutely crappy and the last time I have seen such odd pictures was at a trash nite at some youth video festival ten years ago. I really appreciate that people gather together and shoot cheap movies, but at least a certain amount of quality should be accomplished. But at least one good thing: the first three minutes of the movie were quiet interesting and looked okay - and the score was really worth listening to. The DVD cover promised a lot, but that is by far the best this film has to offer...""",1
141,"""I see people writing about how great this movie was. It was horrible! The acting was sub-par at best. It made a lot of money because teenage girls went to see the movie 7 times in the theaters because of Leonardo. Where the hell did they get the money? Anyway, I wanted to learn more about the Titanic; why it sank, what was running through a lot of people's minds; maybe even a little conspiracy stuff. Does anyone realize that certain people didn't even board the ship because there was a fire on board before it even took off? No, you don't because all you see is a rich girl falling for a poor boy and he paints her naked (did that corny junk at least tip you off that the movie was stupid?).<br /><br />I did cry in during one scene, though. The scene when they showed the water that was filling up in the ship. It looked like pool water! I'm thinking this movie made all this money and they couldn't even make the water from the ocean look real? unbelievable...<br /><br />Ohhh the band played on while the ship sank.. Just ridiculous. This was the worst movie until Pearl Harbor outdid it in the ""Nothing to Do With Reality"" department.""",1
142,"""Usually, I know after the first minute of a movie if I will hate it or adore it... but now, I was wrong.<br /><br />The start was great; the ""this is based on a true story"" and blah blah blah thing was funny. After, the cartoons and the description of the guys' life with pictures made me think I had made the right choice.<br /><br />Then, seeing the hilarious fake look of Toronto was cool. Also, the situation and appearance of the house seemed to confirm my first idea.<br /><br />That was maybe the first 10 minutes of the movie... which afterwards looked like an eternity.<br /><br />Maybe that's just me not understanding English Canadian humour (that's possible, English Canadians also do not always understand Quebecois humour), but hey... there was enough stuff in that for a short movie, *nothing* more. Maybe that could be a meaning for the title? Anyway, almost everything was filling, and very few things were even close to funny in my opinion.<br /><br />As a matter of fact, the ""making of"" was better than the movie. At least you understand the motivation behind that which made everything bad. The potential of the idea was great; that's why I rented the movie, being interested in the ""annoying people disappearance"" thing. But yet, I did not know the whole universe would vanish, and with it even a point to the movie.<br /><br />If you are English Canadian, it seems you could appreciate the local humour, considering the surprising number of people who gave this movie an 8. Otherwise, just think twice before losing your precious time...""",1
143,"""I cannot believe how uneducated this movie is. It's like watching police academy, except it's with people that have no clue of what they are talking about, and...Wait, there is a stupid robot that is supposed to be a sidekick. I can understand suspension of disbelief, but this is just complete stupidity. Not only is there no plot to this movie. It's like watching someone that pretends to be a doctor, throw non-medical words around as if they were chief of staff at a major medical facility. Plus the people are wearing clothes that are un-befitting for a space program. I feel like I'm watching a valley-girls ""b"" movie, in space.""",1
144,"""Ritchie's first two films were snappy, stylish entertainment. Here, he raids two recent classics  'The Usual Suspects' and 'Fight Club'  and still comes out empty-handed.<br /><br />Despite parading itself as a con-mystery (with the sub-'Usual Suspects' twaddle ""the greatest con he ever pulled was convincing you that he was you"" or whatever it was...) and attempting a 'Fight-Club' twist about which characters are real and which are internal manifestations, the film struggles to maintain interest in its second half. By the last third, you know you're being lead down a blind alley, and tediously slowly at that.<br /><br />Cons, chess and game theory are all great subjects, but Ritchie delves into them too superficially and too repetitively to make much use of the material.<br /><br />The only thing that keeps the movie (almost) watchable is Ritchie's bold way with with a scene and Maurice-Jones's dynamic camera. If Ritchie stuck to a more satisfying plot, and succumbed to tighter editing, there's no reason why he couldn't have made another enjoyable gangster caper.<br /><br />As it is, Revolver is a waste of your time. Incomprehensibility does not equal profundity. If you want to see a great film that doesn't make logical sense but makes a virtue of it (and, incidentally, which also involves an inexplicable escape from solitary confinement) watch 'Lost Highway'.""",1
145,"""I've seen my fair share of badly thought-out endings and final twists to films, but I don't recall any film that committed outright suicide like this one did.<br /><br />The film makers were clearly hoping that the great twist would 'surprise' us all.... and it did, but perhaps not in the way the directors had hoped. I was left feeling surprised that Connery, Harris, Fishburn and Capshaw had anything to do with this turkey, individually or collectively.<br /><br />The film up until the final thirty minutes was rather engaging and I like the way the story was unfolding and the nature of the film overall. But once the twist was revealed, the plot holes and inconsistencies were remarkable, the underlying motive for revenge was ill-conceived and the ways things so neatly worked out for Bobby Earl was ridiculously far-fetched. What's worse is that, once the twist was revealed, the remainder of the film became excruciatingly predictable.<br /><br />Harris gave a terrific performance and Connery is like Morgan Freeman in that he never gives a bad performance, even if the movie ain't that great! So all in all, it starts well and the unfolding keeps the viewer interested. The last 30 minutes is one of the most memorable nose dives in the history of cinema.""",1
146,"""The film portrays France's unresolved problems with its colonial legacy in Western (Francophone) Africa through the befuddled and complex psychoanalytical prism of a young woman, France (herein symbolically representing her nation). It is an often engaging and challenging portrait of a young woman's desire to come to terms with a traumatic moment in her past, in particular, and a nation's desire to reach out to the 'other' it once 'owned' and moulded. This is reflected in the way in which it centres entirely around the notion of travelling (or being in transit) from the present to the past; remembered realities to undeniable contemporary political and economic actualities.<br /><br />The characters all play a symbolic, albeit a limited and unconvincing role. France, meant to be a visual as well as a totemic representation of contemporary French society, leaves one indifferent to her plight as she seems still to be imbued with the same naiveté she enjoyed as a child-in fact as a child she seems more in possession of her reality. The rest of the rag-tag ensemble is just forgettable. The black Africans are, to say the least, offencive impressionistic portraits of former colonised peoples now colonised by the director's poor handling of her material. They are no more than a dark and moribund backdrop against which the blythe-like France wonders seeking a world she never knew, and hoping for one that can never be found in Cameroon.""",1
147,"""I figured the whole joke of the movie would be to see some rich white guy acting like Chris Rock, and then see Chris Rock react to people's reactions. Instead you just see Chris Rock being himself and people not understanding him. There are maybe 2 scenes in the entire movie where they use their gimmick. This should have been a lot better.""",1
148,"""I am a huge, huge fan of John Cusack, Samuel L. Jackson, and Tony Shalhoub. I'm slightly less fond of Stephen King, but I like some of his work.<br /><br />This said, I should have LOVED 1408.<br /><br />***POSSIBLE SPOILERS AFTER THIS POINT**** <br /><br />I walked in eager. I walked out disappointed.<br /><br />This is not the fault of the actors. Shalhoub and Jackson both have very small roles because the premise of the movie puts Cusack in the ""guy in a locked room"" scenario.<br /><br />This wasn't a BAD movie, but I can't call it a good one either. It was a muddied mess that had moments of ""ouch, that's just WRONG,"" combined with moments of ""ouch, that's just painful,"" and moments of ""oh, now THAT'S just unfortunate"" with very little continuity-connectivity between them. Eislin's father shows up once, and there's no seeming connection to the rest of Mike's personal life that we see displayed while he tries to survive the room. <br /><br />A previous commenter described the Olin/Enslin argument as worth watching, and I very much agree. But other than that, aside from some clever musical cues (the room almost playfully torments Enslin a little bit, and gives him one chance to get out before upping the ante...at which point it gives him the one-hour countdown clock and the titular line from the Carpenters ""We've Only Just Begun."") it's mostly ""stuff jumps out at you when you least expect it!"" type horror that was fun when I was fourteen, and surrounded by friends my age, clutching each other in the summer while Jason stalked Camp Crystal Lake.<br /><br />The rest of the movie was ""let's make him relive some of his most painful experiences"" mindgaming, with ""let's animate the paintings in creepy ways"" cliché cheesiness.<br /><br />******END SPOILERS***** <br /><br />I expected better from this movie with Stephen King's name attached to it, as well as the actors I mentioned above.<br /><br />We never find out the origin of the evil. We never get to see the evil defeated, though we can presume maybe it was defeated.<br /><br />And the ending was just a jarring ""What?!"" moment.<br /><br />Wait for it to come on cable. I wouldn't have minded paying for it as a matinée, but I'm feeling a bit shortchanged for having paid opening night prices for it.""",1
149,"""I will never be a member of any club that would have me,<br /><br />especially this one.<br /><br />Starr Andreeff is a single mom/stripper who gets attacked by a<br /><br />female vampire and left for dead. She begins to get a hankering for<br /><br />blood, and meets up with John Savage, looking like he's<br /><br />wondering where he left Michael Cimino's phone number. Savage<br /><br />is also a vampire and wants to let Andreef join his little vampire<br /><br />family, which consists of a British vamp, the blonde vamp who<br /><br />attacked Starr, and a green haired midget (I am not making this<br /><br />up).<br /><br />The family does not want Starr, so they try to kill Savage and Starr<br /><br />and Starr's kid.<br /><br />Someone forgot to tell John Savage that this was a drama. He<br /><br />spends most of his screen time exhibiting more facial tics than<br /><br />Hugh Grant on a Jolt Cola bender, and he reads all of his lines like<br /><br />he is making a Farrelly Brothers film. Andreeff tries to make the<br /><br />most of a badly written role, but screenwriter/director Ruben goes<br /><br />for all the vampire cliches, like Starr eating her son's pet hamster<br /><br />and buying a lot of raw meat to fight the craving for blood. The kid<br /><br />also gets knocked around a lot, for those who think watching<br /><br />violence against children is really entertaining.<br /><br />The film is extra gory, but not in a wild, over the top way like ""Killer<br /><br />Tongue."" Here, the gore is gross and never justified, it just occurs.<br /><br />It is just in the budget. Most of the R rating goes to Andreeff's<br /><br />coworkers, who are put through embarassing strip routines in the<br /><br />background of conversation scenes. The budget does not include<br /><br />vampire fangs! All the vampires here must stab their prey to eat.<br /><br />Nifty idea, unless you have already seen George Romero's<br /><br />""Martin.""<br /><br />Even at 77 minutes, and once you throw in Ruben's attempts at<br /><br />arty direction (skewed frames, blurred scenes), this is one<br /><br />tiresome, dull, and dirty ride. Leave this club and take a shower,<br /><br />you will need it.<br /><br />This is rated (R) for strong physical violence, gun violence, sexual<br /><br />violence, strong gore, strong profanity, female nudity, sexual<br /><br />references, drug abuse, and adult situations.<br /><br />""",1
150,"""The bad news is it's still really dreadful. I gave it a 2 because occasionally some of this kitchy slapstick parody actually seems funny.<br /><br />It's supposed to be better than ""Mulva, Zombie Ass Kicker"", and progress should be rewarded. Or maybe I was drinking heavily when I watched it and felt generous. Whatever, ""2"" it is.<br /><br />Maybe the best thing about this movie is that it's over pretty quick. It takes elements from most of Kill Bill I & II's key themes and fight scenes, hacks them up, dumbs them way down, dirties up the dialog, and squishes the whole mess into about an hour of truly awful amateur video.<br /><br />You'd best smoke a lot of something powerful if you want to enjoy this one. And get this DVD back to the video store on time! You'll really hate yourself if you have to pay a late fee.""",1
